"","data.obstime","data.ref_area","data.title","data.obsvalue"
"84",2014-04-01,"AT","loans to corporations of up to EUR 1M (new business)",1017
"85",2014-05-01,"AT","loans to corporations of up to EUR 1M (new business)",972
"86",2014-06-01,"AT","loans to corporations of up to EUR 1M (new business)",1033
"87",2014-07-01,"AT","loans to corporations of up to EUR 1M (new business)",1135
"88",2014-08-01,"AT","loans to corporations of up to EUR 1M (new business)",878
"89",2014-09-01,"AT","loans to corporations of up to EUR 1M (new business)",1050
"90",2014-10-01,"AT","loans to corporations of up to EUR 1M (new business)",1124
"91",2014-11-01,"AT","loans to corporations of up to EUR 1M (new business)",1065
"92",2014-12-01,"AT","loans to corporations of up to EUR 1M (new business)",1156
"93",2015-01-01,"AT","loans to corporations of up to EUR 1M (new business)",1123
"94",2015-02-01,"AT","loans to corporations of up to EUR 1M (new business)",885
"95",2015-03-01,"AT","loans to corporations of up to EUR 1M (new business)",1089
"96",2015-04-01,"AT","loans to corporations of up to EUR 1M (new business)",1271
"97",2015-05-01,"AT","loans to corporations of up to EUR 1M (new business)",827
"98",2015-06-01,"AT","loans to corporations of up to EUR 1M (new business)",1109
"99",2015-07-01,"AT","loans to corporations of up to EUR 1M (new business)",1374
"100",2015-08-01,"AT","loans to corporations of up to EUR 1M (new business)",857
"101",2015-09-01,"AT","loans to corporations of up to EUR 1M (new business)",966
"102",2015-10-01,"AT","loans to corporations of up to EUR 1M (new business)",1108
"103",2015-11-01,"AT","loans to corporations of up to EUR 1M (new business)",1006
"104",2015-12-01,"AT","loans to corporations of up to EUR 1M (new business)",1188
"105",2016-01-01,"AT","loans to corporations of up to EUR 1M (new business)",1119
"106",2016-02-01,"AT","loans to corporations of up to EUR 1M (new business)",915
"107",2016-03-01,"AT","loans to corporations of up to EUR 1M (new business)",902
"108",2016-04-01,"AT","loans to corporations of up to EUR 1M (new business)",1062
"109",2016-05-01,"AT","loans to corporations of up to EUR 1M (new business)",776
"110",2016-06-01,"AT","loans to corporations of up to EUR 1M (new business)",981
"111",2016-07-01,"AT","loans to corporations of up to EUR 1M (new business)",981
"112",2016-08-01,"AT","loans to corporations of up to EUR 1M (new business)",835
"113",2016-09-01,"AT","loans to corporations of up to EUR 1M (new business)",816
"114",2016-10-01,"AT","loans to corporations of up to EUR 1M (new business)",896
"115",2016-11-01,"AT","loans to corporations of up to EUR 1M (new business)",947
"116",2016-12-01,"AT","loans to corporations of up to EUR 1M (new business)",1086
"117",2017-01-01,"AT","loans to corporations of up to EUR 1M (new business)",1083
"118",2017-02-01,"AT","loans to corporations of up to EUR 1M (new business)",838
"119",2017-03-01,"AT","loans to corporations of up to EUR 1M (new business)",995
"120",2017-04-01,"AT","loans to corporations of up to EUR 1M (new business)",1220
"121",2017-05-01,"AT","loans to corporations of up to EUR 1M (new business)",1271
"122",2017-06-01,"AT","loans to corporations of up to EUR 1M (new business)",1307
"123",2017-07-01,"AT","loans to corporations of up to EUR 1M (new business)",1359
"124",2017-08-01,"AT","loans to corporations of up to EUR 1M (new business)",1153
"125",2017-09-01,"AT","loans to corporations of up to EUR 1M (new business)",1086
"126",2017-10-01,"AT","loans to corporations of up to EUR 1M (new business)",1138
"127",2017-11-01,"AT","loans to corporations of up to EUR 1M (new business)",1106
"128",2017-12-01,"AT","loans to corporations of up to EUR 1M (new business)",1356
"129",2018-01-01,"AT","loans to corporations of up to EUR 1M (new business)",1229
"130",2018-02-01,"AT","loans to corporations of up to EUR 1M (new business)",894
"131",2018-03-01,"AT","loans to corporations of up to EUR 1M (new business)",1230
"132",2018-04-01,"AT","loans to corporations of up to EUR 1M (new business)",1030
"133",2018-05-01,"AT","loans to corporations of up to EUR 1M (new business)",954
"134",2018-06-01,"AT","loans to corporations of up to EUR 1M (new business)",1211
"135",2018-07-01,"AT","loans to corporations of up to EUR 1M (new business)",1259
"136",2018-08-01,"AT","loans to corporations of up to EUR 1M (new business)",877
"137",2018-09-01,"AT","loans to corporations of up to EUR 1M (new business)",962
"138",2018-10-01,"AT","loans to corporations of up to EUR 1M (new business)",1138
"139",2018-11-01,"AT","loans to corporations of up to EUR 1M (new business)",1057
"140",2018-12-01,"AT","loans to corporations of up to EUR 1M (new business)",1282
"141",2019-01-01,"AT","loans to corporations of up to EUR 1M (new business)",1180
"142",2019-02-01,"AT","loans to corporations of up to EUR 1M (new business)",1049
"143",2019-03-01,"AT","loans to corporations of up to EUR 1M (new business)",1218
"144",2019-04-01,"AT","loans to corporations of up to EUR 1M (new business)",1112
"145",2019-05-01,"AT","loans to corporations of up to EUR 1M (new business)",1295
"146",2019-06-01,"AT","loans to corporations of up to EUR 1M (new business)",1172
"147",2019-07-01,"AT","loans to corporations of up to EUR 1M (new business)",1258
"148",2019-08-01,"AT","loans to corporations of up to EUR 1M (new business)",1004
"149",2019-09-01,"AT","loans to corporations of up to EUR 1M (new business)",1135
"150",2019-10-01,"AT","loans to corporations of up to EUR 1M (new business)",1326
"151",2019-11-01,"AT","loans to corporations of up to EUR 1M (new business)",1084
"152",2019-12-01,"AT","loans to corporations of up to EUR 1M (new business)",1297
"153",2020-01-01,"AT","loans to corporations of up to EUR 1M (new business)",1121
"154",2020-02-01,"AT","loans to corporations of up to EUR 1M (new business)",883
"155",2020-03-01,"AT","loans to corporations of up to EUR 1M (new business)",1533
"156",2020-04-01,"AT","loans to corporations of up to EUR 1M (new business)",1625
"157",2020-05-01,"AT","loans to corporations of up to EUR 1M (new business)",1549
"158",2020-06-01,"AT","loans to corporations of up to EUR 1M (new business)",1595
"159",2020-07-01,"AT","loans to corporations of up to EUR 1M (new business)",1367
"160",2020-08-01,"AT","loans to corporations of up to EUR 1M (new business)",917
"161",2020-09-01,"AT","loans to corporations of up to EUR 1M (new business)",1068
"162",2020-10-01,"AT","loans to corporations of up to EUR 1M (new business)",1030
"163",2020-11-01,"AT","loans to corporations of up to EUR 1M (new business)",1109
"164",2020-12-01,"AT","loans to corporations of up to EUR 1M (new business)",1428
"165",2021-01-01,"AT","loans to corporations of up to EUR 1M (new business)",1139
"166",2021-02-01,"AT","loans to corporations of up to EUR 1M (new business)",1084
"167",2021-03-01,"AT","loans to corporations of up to EUR 1M (new business)",1390
"168",2021-04-01,"AT","loans to corporations of up to EUR 1M (new business)",1214
"169",2021-05-01,"AT","loans to corporations of up to EUR 1M (new business)",1060
"170",2021-06-01,"AT","loans to corporations of up to EUR 1M (new business)",1178
"171",2021-07-01,"AT","loans to corporations of up to EUR 1M (new business)",1114
"172",2021-08-01,"AT","loans to corporations of up to EUR 1M (new business)",959
"173",2021-09-01,"AT","loans to corporations of up to EUR 1M (new business)",935
"174",2021-10-01,"AT","loans to corporations of up to EUR 1M (new business)",959
"175",2021-11-01,"AT","loans to corporations of up to EUR 1M (new business)",1060
"176",2021-12-01,"AT","loans to corporations of up to EUR 1M (new business)",1306
"177",2022-01-01,"AT","loans to corporations of up to EUR 1M (new business)",1048
"178",2022-02-01,"AT","loans to corporations of up to EUR 1M (new business)",910
"179",2022-03-01,"AT","loans to corporations of up to EUR 1M (new business)",1021
"180",2022-04-01,"AT","loans to corporations of up to EUR 1M (new business)",936
"181",2022-05-01,"AT","loans to corporations of up to EUR 1M (new business)",939
"182",2022-06-01,"AT","loans to corporations of up to EUR 1M (new business)",1073
"183",2022-07-01,"AT","loans to corporations of up to EUR 1M (new business)",1131
"184",2022-08-01,"AT","loans to corporations of up to EUR 1M (new business)",918
"185",2022-09-01,"AT","loans to corporations of up to EUR 1M (new business)",1080
"186",2022-10-01,"AT","loans to corporations of up to EUR 1M (new business)",1243
"187",2022-11-01,"AT","loans to corporations of up to EUR 1M (new business)",1195
"188",2022-12-01,"AT","loans to corporations of up to EUR 1M (new business)",1602
"189",2023-01-01,"AT","loans to corporations of up to EUR 1M (new business)",1423
"190",2023-02-01,"AT","loans to corporations of up to EUR 1M (new business)",971
"191",2023-03-01,"AT","loans to corporations of up to EUR 1M (new business)",1324
"192",2023-04-01,"AT","loans to corporations of up to EUR 1M (new business)",1131
"193",2023-05-01,"AT","loans to corporations of up to EUR 1M (new business)",974
"194",2023-06-01,"AT","loans to corporations of up to EUR 1M (new business)",1272
"195",2023-07-01,"AT","loans to corporations of up to EUR 1M (new business)",1246
"196",2023-08-01,"AT","loans to corporations of up to EUR 1M (new business)",832
"197",2023-09-01,"AT","loans to corporations of up to EUR 1M (new business)",1040
"198",2023-10-01,"AT","loans to corporations of up to EUR 1M (new business)",1149
"199",2023-11-01,"AT","loans to corporations of up to EUR 1M (new business)",1029
"200",2023-12-01,"AT","loans to corporations of up to EUR 1M (new business)",1277
"201",2007-05-01,"AT","loans to corporations of over EUR 1M (new business)",5491
"202",2007-06-01,"AT","loans to corporations of over EUR 1M (new business)",8345
"203",2007-07-01,"AT","loans to corporations of over EUR 1M (new business)",7370
"204",2007-08-01,"AT","loans to corporations of over EUR 1M (new business)",6492
"205",2007-09-01,"AT","loans to corporations of over EUR 1M (new business)",7584
"206",2007-10-01,"AT","loans to corporations of over EUR 1M (new business)",6746
"207",2007-11-01,"AT","loans to corporations of over EUR 1M (new business)",5826
"208",2007-12-01,"AT","loans to corporations of over EUR 1M (new business)",10473
"209",2008-01-01,"AT","loans to corporations of over EUR 1M (new business)",7914
"210",2008-02-01,"AT","loans to corporations of over EUR 1M (new business)",7675
"211",2008-03-01,"AT","loans to corporations of over EUR 1M (new business)",8710
"212",2008-04-01,"AT","loans to corporations of over EUR 1M (new business)",9015
"213",2008-05-01,"AT","loans to corporations of over EUR 1M (new business)",8582
"214",2008-06-01,"AT","loans to corporations of over EUR 1M (new business)",9289
"215",2008-07-01,"AT","loans to corporations of over EUR 1M (new business)",9306
"216",2008-08-01,"AT","loans to corporations of over EUR 1M (new business)",8701
"217",2008-09-01,"AT","loans to corporations of over EUR 1M (new business)",9624
"218",2008-10-01,"AT","loans to corporations of over EUR 1M (new business)",9381
"219",2008-11-01,"AT","loans to corporations of over EUR 1M (new business)",8385
"220",2008-12-01,"AT","loans to corporations of over EUR 1M (new business)",11830
"221",2009-01-01,"AT","loans to corporations of over EUR 1M (new business)",8294
"222",2009-02-01,"AT","loans to corporations of over EUR 1M (new business)",7454
"223",2009-03-01,"AT","loans to corporations of over EUR 1M (new business)",8877
"224",2009-04-01,"AT","loans to corporations of over EUR 1M (new business)",8553
"225",2009-05-01,"AT","loans to corporations of over EUR 1M (new business)",7371
"226",2009-06-01,"AT","loans to corporations of over EUR 1M (new business)",8695
"227",2009-07-01,"AT","loans to corporations of over EUR 1M (new business)",8348
"228",2009-08-01,"AT","loans to corporations of over EUR 1M (new business)",6931
"229",2009-09-01,"AT","loans to corporations of over EUR 1M (new business)",8231
"230",2009-10-01,"AT","loans to corporations of over EUR 1M (new business)",8617
"231",2009-11-01,"AT","loans to corporations of over EUR 1M (new business)",6663
"232",2009-12-01,"AT","loans to corporations of over EUR 1M (new business)",9261
"233",2010-01-01,"AT","loans to corporations of over EUR 1M (new business)",8667
"234",2010-02-01,"AT","loans to corporations of over EUR 1M (new business)",6675
"235",2010-03-01,"AT","loans to corporations of over EUR 1M (new business)",7812
"236",2010-04-01,"AT","loans to corporations of over EUR 1M (new business)",7704
"237",2010-05-01,"AT","loans to corporations of over EUR 1M (new business)",7132
"238",2010-06-01,"AT","loans to corporations of over EUR 1M (new business)",7477
"239",2010-07-01,"AT","loans to corporations of over EUR 1M (new business)",8639
"240",2010-08-01,"AT","loans to corporations of over EUR 1M (new business)",6521
"241",2010-09-01,"AT","loans to corporations of over EUR 1M (new business)",7087
"242",2010-10-01,"AT","loans to corporations of over EUR 1M (new business)",7837
"243",2010-11-01,"AT","loans to corporations of over EUR 1M (new business)",6405
"244",2010-12-01,"AT","loans to corporations of over EUR 1M (new business)",8272
"245",2011-01-01,"AT","loans to corporations of over EUR 1M (new business)",6871
"246",2011-02-01,"AT","loans to corporations of over EUR 1M (new business)",6361
"247",2011-03-01,"AT","loans to corporations of over EUR 1M (new business)",8162
"248",2011-04-01,"AT","loans to corporations of over EUR 1M (new business)",7430
"249",2011-05-01,"AT","loans to corporations of over EUR 1M (new business)",6638
"250",2011-06-01,"AT","loans to corporations of over EUR 1M (new business)",6954
"251",2011-07-01,"AT","loans to corporations of over EUR 1M (new business)",7672
"252",2011-08-01,"AT","loans to corporations of over EUR 1M (new business)",6289
"253",2011-09-01,"AT","loans to corporations of over EUR 1M (new business)",7168
"254",2011-10-01,"AT","loans to corporations of over EUR 1M (new business)",7454
"255",2011-11-01,"AT","loans to corporations of over EUR 1M (new business)",7667
"256",2011-12-01,"AT","loans to corporations of over EUR 1M (new business)",10105
"257",2012-01-01,"AT","loans to corporations of over EUR 1M (new business)",7911
"258",2012-02-01,"AT","loans to corporations of over EUR 1M (new business)",7059
"259",2012-03-01,"AT","loans to corporations of over EUR 1M (new business)",8712
"260",2012-04-01,"AT","loans to corporations of over EUR 1M (new business)",7852
"261",2012-05-01,"AT","loans to corporations of over EUR 1M (new business)",7513
"262",2012-06-01,"AT","loans to corporations of over EUR 1M (new business)",8395
"263",2012-07-01,"AT","loans to corporations of over EUR 1M (new business)",8953
"264",2012-08-01,"AT","loans to corporations of over EUR 1M (new business)",7926
"265",2012-09-01,"AT","loans to corporations of over EUR 1M (new business)",7683
"266",2012-10-01,"AT","loans to corporations of over EUR 1M (new business)",8322
"267",2012-11-01,"AT","loans to corporations of over EUR 1M (new business)",7575
"268",2012-12-01,"AT","loans to corporations of over EUR 1M (new business)",9577
"269",2013-01-01,"AT","loans to corporations of over EUR 1M (new business)",9047
"270",2013-02-01,"AT","loans to corporations of over EUR 1M (new business)",6465
"271",2013-03-01,"AT","loans to corporations of over EUR 1M (new business)",8714
"272",2013-04-01,"AT","loans to corporations of over EUR 1M (new business)",6948
"273",2013-05-01,"AT","loans to corporations of over EUR 1M (new business)",7130
"274",2013-06-01,"AT","loans to corporations of over EUR 1M (new business)",7979
"275",2013-07-01,"AT","loans to corporations of over EUR 1M (new business)",8306
"276",2013-08-01,"AT","loans to corporations of over EUR 1M (new business)",6397
"277",2013-09-01,"AT","loans to corporations of over EUR 1M (new business)",7112
"278",2013-10-01,"AT","loans to corporations of over EUR 1M (new business)",8038
"279",2013-11-01,"AT","loans to corporations of over EUR 1M (new business)",7000
"280",2013-12-01,"AT","loans to corporations of over EUR 1M (new business)",8626
"281",2014-01-01,"AT","loans to corporations of over EUR 1M (new business)",7500
"282",2014-02-01,"AT","loans to corporations of over EUR 1M (new business)",6278
"283",2014-03-01,"AT","loans to corporations of over EUR 1M (new business)",7807
"284",2014-04-01,"AT","loans to corporations of over EUR 1M (new business)",7326
"285",2014-05-01,"AT","loans to corporations of over EUR 1M (new business)",6828
"286",2014-06-01,"AT","loans to corporations of over EUR 1M (new business)",9014
"287",2014-07-01,"AT","loans to corporations of over EUR 1M (new business)",9117
"288",2014-08-01,"AT","loans to corporations of over EUR 1M (new business)",6848
"289",2014-09-01,"AT","loans to corporations of over EUR 1M (new business)",7838
"290",2014-10-01,"AT","loans to corporations of over EUR 1M (new business)",8801
"291",2014-11-01,"AT","loans to corporations of over EUR 1M (new business)",7195
"292",2014-12-01,"AT","loans to corporations of over EUR 1M (new business)",9636
"293",2015-01-01,"AT","loans to corporations of over EUR 1M (new business)",7966
"294",2015-02-01,"AT","loans to corporations of over EUR 1M (new business)",5253
"295",2015-03-01,"AT","loans to corporations of over EUR 1M (new business)",7171
"296",2015-04-01,"AT","loans to corporations of over EUR 1M (new business)",6763
"297",2015-05-01,"AT","loans to corporations of over EUR 1M (new business)",6018
"298",2015-06-01,"AT","loans to corporations of over EUR 1M (new business)",6731
"299",2015-07-01,"AT","loans to corporations of over EUR 1M (new business)",8312
"300",2015-08-01,"AT","loans to corporations of over EUR 1M (new business)",5256
"301",2015-09-01,"AT","loans to corporations of over EUR 1M (new business)",6050
"302",2015-10-01,"AT","loans to corporations of over EUR 1M (new business)",6713
"303",2015-11-01,"AT","loans to corporations of over EUR 1M (new business)",6146
"304",2015-12-01,"AT","loans to corporations of over EUR 1M (new business)",7820
"305",2016-01-01,"AT","loans to corporations of over EUR 1M (new business)",6940
"306",2016-02-01,"AT","loans to corporations of over EUR 1M (new business)",4962
"307",2016-03-01,"AT","loans to corporations of over EUR 1M (new business)",5841
"308",2016-04-01,"AT","loans to corporations of over EUR 1M (new business)",5583
"309",2016-05-01,"AT","loans to corporations of over EUR 1M (new business)",5134
"310",2016-06-01,"AT","loans to corporations of over EUR 1M (new business)",6324
"311",2016-07-01,"AT","loans to corporations of over EUR 1M (new business)",5978
"312",2016-08-01,"AT","loans to corporations of over EUR 1M (new business)",5113
"313",2016-09-01,"AT","loans to corporations of over EUR 1M (new business)",5172
"314",2016-10-01,"AT","loans to corporations of over EUR 1M (new business)",5664
"315",2016-11-01,"AT","loans to corporations of over EUR 1M (new business)",4812
"316",2016-12-01,"AT","loans to corporations of over EUR 1M (new business)",7690
"317",2017-01-01,"AT","loans to corporations of over EUR 1M (new business)",5892
"318",2017-02-01,"AT","loans to corporations of over EUR 1M (new business)",4855
"319",2017-03-01,"AT","loans to corporations of over EUR 1M (new business)",7049
"320",2017-04-01,"AT","loans to corporations of over EUR 1M (new business)",7186
"321",2017-05-01,"AT","loans to corporations of over EUR 1M (new business)",6769
"322",2017-06-01,"AT","loans to corporations of over EUR 1M (new business)",8744
"323",2017-07-01,"AT","loans to corporations of over EUR 1M (new business)",7644
"324",2017-08-01,"AT","loans to corporations of over EUR 1M (new business)",7272
"325",2017-09-01,"AT","loans to corporations of over EUR 1M (new business)",8234
"326",2017-10-01,"AT","loans to corporations of over EUR 1M (new business)",8048
"327",2017-11-01,"AT","loans to corporations of over EUR 1M (new business)",7185
"328",2017-12-01,"AT","loans to corporations of over EUR 1M (new business)",10051
"329",2018-01-01,"AT","loans to corporations of over EUR 1M (new business)",7818
"330",2018-02-01,"AT","loans to corporations of over EUR 1M (new business)",5723
"331",2018-03-01,"AT","loans to corporations of over EUR 1M (new business)",7441
"332",2018-04-01,"AT","loans to corporations of over EUR 1M (new business)",6823
"333",2018-05-01,"AT","loans to corporations of over EUR 1M (new business)",6354
"334",2018-06-01,"AT","loans to corporations of over EUR 1M (new business)",8706
"335",2018-07-01,"AT","loans to corporations of over EUR 1M (new business)",8856
"336",2018-08-01,"AT","loans to corporations of over EUR 1M (new business)",6418
"337",2018-09-01,"AT","loans to corporations of over EUR 1M (new business)",6671
"338",2018-10-01,"AT","loans to corporations of over EUR 1M (new business)",8595
"339",2018-11-01,"AT","loans to corporations of over EUR 1M (new business)",7288
"340",2018-12-01,"AT","loans to corporations of over EUR 1M (new business)",8957
"341",2019-01-01,"AT","loans to corporations of over EUR 1M (new business)",8464
"342",2019-02-01,"AT","loans to corporations of over EUR 1M (new business)",6727
"343",2019-03-01,"AT","loans to corporations of over EUR 1M (new business)",8015
"344",2019-04-01,"AT","loans to corporations of over EUR 1M (new business)",8026
"345",2019-05-01,"AT","loans to corporations of over EUR 1M (new business)",8092
"346",2019-06-01,"AT","loans to corporations of over EUR 1M (new business)",9722
"347",2019-07-01,"AT","loans to corporations of over EUR 1M (new business)",9863
"348",2019-08-01,"AT","loans to corporations of over EUR 1M (new business)",7020
"349",2019-09-01,"AT","loans to corporations of over EUR 1M (new business)",8031
"350",2019-10-01,"AT","loans to corporations of over EUR 1M (new business)",9775
"351",2019-11-01,"AT","loans to corporations of over EUR 1M (new business)",8667
"352",2019-12-01,"AT","loans to corporations of over EUR 1M (new business)",10272
"353",2020-01-01,"AT","loans to corporations of over EUR 1M (new business)",8849
"354",2020-02-01,"AT","loans to corporations of over EUR 1M (new business)",6079
"355",2020-03-01,"AT","loans to corporations of over EUR 1M (new business)",10259
"356",2020-04-01,"AT","loans to corporations of over EUR 1M (new business)",8760
"357",2020-05-01,"AT","loans to corporations of over EUR 1M (new business)",7080
"358",2020-06-01,"AT","loans to corporations of over EUR 1M (new business)",8054
"359",2020-07-01,"AT","loans to corporations of over EUR 1M (new business)",7596
"360",2020-08-01,"AT","loans to corporations of over EUR 1M (new business)",5713
"361",2020-09-01,"AT","loans to corporations of over EUR 1M (new business)",6966
"362",2020-10-01,"AT","loans to corporations of over EUR 1M (new business)",6767
"363",2020-11-01,"AT","loans to corporations of over EUR 1M (new business)",5936
"364",2020-12-01,"AT","loans to corporations of over EUR 1M (new business)",9220
"365",2021-01-01,"AT","loans to corporations of over EUR 1M (new business)",6606
"366",2021-02-01,"AT","loans to corporations of over EUR 1M (new business)",6682
"367",2021-03-01,"AT","loans to corporations of over EUR 1M (new business)",11816
"368",2021-04-01,"AT","loans to corporations of over EUR 1M (new business)",7121
"369",2021-05-01,"AT","loans to corporations of over EUR 1M (new business)",6854
"370",2021-06-01,"AT","loans to corporations of over EUR 1M (new business)",8106
"371",2021-07-01,"AT","loans to corporations of over EUR 1M (new business)",8153
"372",2021-08-01,"AT","loans to corporations of over EUR 1M (new business)",5873
"373",2021-09-01,"AT","loans to corporations of over EUR 1M (new business)",7562
"374",2021-10-01,"AT","loans to corporations of over EUR 1M (new business)",6768
"375",2021-11-01,"AT","loans to corporations of over EUR 1M (new business)",7324
"376",2021-12-01,"AT","loans to corporations of over EUR 1M (new business)",13999
"377",2022-01-01,"AT","loans to corporations of over EUR 1M (new business)",7843
"378",2022-02-01,"AT","loans to corporations of over EUR 1M (new business)",6706
"379",2022-03-01,"AT","loans to corporations of over EUR 1M (new business)",9695
"380",2022-04-01,"AT","loans to corporations of over EUR 1M (new business)",7643
"381",2022-05-01,"AT","loans to corporations of over EUR 1M (new business)",7889
"382",2022-06-01,"AT","loans to corporations of over EUR 1M (new business)",9922
